test_id,user,current_user,current_roles,object,operation,expected,actual,pass,rows,sample,timestamp
gov-admin-T00-identity,gov-admin,gov-admin,"gov_data_admin,public",session,SELECT,ok,OK (ok),PASS,1,,2026-09-17 10:45:56
gov-fraud-T00-identity,gov-fraud,gov-fraud,"gov_fraud_analyst,public",session,SELECT,ok,OK (ok),PASS,1,,2026-09-17 10:45:56
gov-biz-T00-identity,gov-biz,gov-biz,"gov_business_analyst,public",session,SELECT,ok,OK (ok),PASS,1,,2026-09-17 10:45:56
gov-tha-T00-identity,gov-tha,gov-tha,"gov_thailand_analyst,public",session,SELECT,ok,OK (ok),PASS,1,,2026-09-17 10:45:56
gov-audit-T00-identity,gov-audit,gov-audit,"gov_auditor,public",session,SELECT,ok,OK (ok),PASS,1,,2026-09-17 10:45:56
gov-admin-T01-all-rows,gov-admin,gov-admin,"gov_data_admin,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (all 36 rows visible),PASS,1,,2026-09-17 10:45:57
gov-admin-T02-all-countries,gov-admin,gov-admin,"gov_data_admin,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (all 4 countries),PASS,4,,2026-09-17 10:45:57
gov-admin-T03-unmasked,gov-admin,gov-admin,"gov_data_admin,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (name+id unmasked),PASS,36,"{'name': 'Somchai Prasert', 'nid': '*********1001', 'mobile': '******5601', 'email': 's******@example.com', 'acct': 'ACC-**-********'}",2026-09-17 10:45:57
gov-admin-T04-fraud-fields,gov-admin,gov-admin,"gov_data_admin,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (fraud fields readable),PASS,3,,2026-09-17 10:45:57
gov-admin-T05-show-roles,gov-admin,gov-admin,"gov_data_admin,public",metadata,SELECT,ok,OK (roles visible),PASS,10,,2026-09-17 10:45:58
gov-fraud-T01-filter,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (only 14 fraud/high-risk rows),PASS,1,,2026-09-17 10:45:58
gov-fraud-T02-no-low-risk,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (every row fraud_flag or risk>=0.70),PASS,14,"{'name': 'Prasert C******', 'nid': '*********1005', 'mobile': '******5605', 'email': 'p******@example.com', 'acct': 'ACC-**-********'}",2026-09-17 10:45:58
gov-fraud-T03-nid-masked,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (national_id strongly masked),PASS,5,,2026-09-17 10:45:58
gov-fraud-T04-pii-partial,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (name/nid/mobile/email partially masked),PASS,14,,2026-09-17 10:45:58
